product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20032,201912,527.79811,201902,201912,11.0,6493.67026,590.33366,605.54931,183.37430350664104,192.46702000000005,-0.341026789490902,201912,1.7252393816920075,0.8770826496645714,0.2157721078873355,0.6151730522914547,0.5872829940761023,0.0829759116137498,-0.5556882728463078,-1.2485471280424432,-0.0914000472230448,-1.866863859622524,,,-0.341026789490902,-0.4252482931027975,527.79811,512.3540504348866
20033,201911,184.6026,201701,201912,36.0,7853.380080000001,218.14944666666668,210.96894,69.07764812050857,78.939315,-0.4856396762110797,201911,-0.2123932569486364,0.5146303370276296,0.0899799501350996,0.5709869169912171,-0.8370581257455958,-1.1706922407894986,-0.9704406344251946,-0.4431153564068581,-1.2391026474633906,-1.3763581889876118,-0.979490884643751,0.5051453586326359,-0.4856396762110797,-1.0041363428904617,184.6026,148.786069707465
20033,201912,96.76212,201701,201912,36.0,7853.380080000001,218.14944666666668,210.96894,69.07764812050857,78.939315,-1.7572591130332331,201912,-0.4856396762110797,-0.2123932569486364,0.5146303370276296,0.0899799501350996,0.5709869169912171,-0.8370581257455958,-1.1706922407894986,-0.9704406344251946,-0.4431153564068581,-1.2391026474633906,-1.3763581889876118,-0.979490884643751,-1.7572591130332331,-0.9482583353471342,96.76212000000001,152.64599105021813
20035,201911,189.03836,201701,201912,36.0,7687.630280000001,213.5452855555556,195.690845,75.01524096901095,54.453655,-0.3266926192462608,201911,-1.0115719762455109,-0.1393136304110895,-1.2194462668372297,-0.8969791296591599,0.0756641499930547,-0.4290575507029524,-0.4608497567825839,-0.3752547507937005,-0.8763665184080842,-0.5080148388951854,-1.149106560774301,-0.2464542580512805,-0.3266926192462608,-0.9852656929546874,189.03836,139.6353421800602
20035,201912,179.97912,201701,201912,36.0,7687.630280000001,213.5452855555556,195.690845,75.01524096901095,54.453655,-0.4474579448384617,201912,-0.3266926192462608,-1.0115719762455109,-0.1393136304110895,-1.2194462668372297,-0.8969791296591599,0.0756641499930547,-0.4290575507029524,-0.4608497567825839,-0.3752547507937005,-0.8763665184080842,-0.5080148388951854,-1.149106560774301,-0.4474579448384617,-0.9333983994931372,179.97912,143.52617969748877
20037,201911,93.49887,201701,201912,36.0,6121.9892,170.05525555555556,137.409865,91.30497279488812,132.37225,-0.8384689597086405,201911,-0.4308946637981828,-0.0988533842053878,-0.753027830258605,0.119476892775058,1.045427992830951,0.6960263225444216,0.8720001989738506,1.835309067129215,0.4691513850036729,-0.486704877021151,-0.905458739265778,-0.7657533145825547,-0.8384689597086405,-0.90099367194423,93.49887,87.7900528503213
20037,201912,63.37274,201701,201912,36.0,6121.9892,170.05525555555556,137.409865,91.30497279488812,132.37225,-1.1684195536119626,201912,-0.8384689597086405,-0.4308946637981828,-0.0988533842053878,-0.753027830258605,0.119476892775058,1.045427992830951,0.6960263225444216,0.8720001989738506,1.835309067129215,0.4691513850036729,-0.486704877021151,-0.905458739265778,-1.1684195536119626,-0.7562691654007233,63.37274000000001,101.00411998302978
20038,201911,135.39051,201701,201912,36.0,7079.26962,196.64637833333333,188.863575,65.72345342020839,86.4033925,-0.9320244927132604,201911,-0.4806255102173415,-0.0555463558798758,-1.2183355281314652,-0.752581852586049,0.080033099189662,0.6717953693694795,0.0077242086385951,-0.8224982942955331,0.2895152442007259,0.0250038849322146,-1.0814273236512466,-0.9134154583982144,-0.9320244927132604,-0.9170442714142747,135.39051,136.3750618767683
20038,201912,157.68477,201701,201912,36.0,7079.26962,196.64637833333333,188.863575,65.72345342020839,86.4033925,-0.5928113375940405,201912,-0.9320244927132604,-0.4806255102173415,-0.0555463558798758,-1.2183355281314652,-0.752581852586049,0.080033099189662,0.6717953693694795,0.0077242086385951,-0.8224982942955331,0.2895152442007259,0.0250038849322146,-1.0814273236512466,-0.5928113375940405,-0.8381905866222434,157.68477,141.55759835620916
20039,201911,114.01793,201701,201912,36.0,6490.58203,180.29394527777777,184.33509,49.73637409365127,90.06159000000002,-1.3325461794416922,201911,0.4733152577205502,-0.0378589173837287,-1.249861221502128,-1.0946333798934351,-1.498224722563553,-0.6473955101179741,0.9159424174436815,-1.2520123634369729,-0.4758761712949031,-1.42414573978402,-1.2557004087225945,-1.2772178598738355,-1.3325461794416922,-0.8662356088393267,114.01793,137.21052698330323
20039,201912,128.40394,201701,201912,36.0,6490.58203,180.29394527777777,184.33509,49.73637409365127,90.06159000000002,-1.0433009286135595,201912,-1.3325461794416922,0.4733152577205502,-0.0378589173837287,-1.249861221502128,-1.0946333798934351,-1.498224722563553,-0.6473955101179741,0.9159424174436815,-1.2520123634369729,-0.4758761712949031,-1.42414573978402,-1.2557004087225945,-1.0433009286135595,-0.9630602643027657,128.40394,132.39481969768474
20041,201911,97.96554,201701,201912,36.0,6889.8849900000005,191.38569416666667,168.77085,76.85698998907912,87.89290249999999,-1.2155062822515044,201911,0.4733390656920418,-0.6822997384378178,-1.0261382104330783,-0.6223988758011965,-0.0836228971181399,-1.0248884867578,-0.2276372541931798,-0.4095030806064458,-0.6364924540190516,-0.8878081769317573,-0.8086963095418952,-0.3019750600428733,-1.2155062822515044,-1.0075759908273831,97.96554,113.94643632641
20041,201912,113.11379,201701,201912,36.0,6889.8849900000005,191.38569416666667,168.77085,76.85698998907912,87.89290249999999,-1.0184097006373602,201912,-1.2155062822515044,0.4733390656920418,-0.6822997384378178,-1.0261382104330783,-0.6223988758011965,-0.0836228971181399,-1.0248884867578,-0.2276372541931798,-0.4095030806064458,-0.6364924540190516,-0.8878081769317573,-0.8086963095418952,-1.0184097006373602,-1.0185390697113434,113.11379000000001,113.10384708237598
20042,201911,204.14113,201701,201912,36.0,5978.334159999999,166.06483777777777,164.41545000000002,36.8000826539252,59.82984250000001,1.034679529942874,201911,1.3471339912040785,2.275255819657552,-1.2781938078815869,-0.5580568383747171,-0.1716405867122163,0.4460667215504564,0.7176987201523345,0.9195865819234148,-1.5864219199396483,0.7863507398708424,-0.7613558382806868,-0.9981140021667853,1.034679529942874,-0.09076783439706193,204.14113,162.7245739696481
20042,201912,124.20086,201701,201912,36.0,5978.334159999999,166.06483777777777,164.41545000000002,36.8000826539252,59.82984250000001,-1.13760553669062,201912,1.034679529942874,1.3471339912040785,2.275255819657552,-1.2781938078815869,-0.5580568383747171,-0.1716405867122163,0.4460667215504564,0.7176987201523345,0.9195865819234148,-1.5864219199396483,0.7863507398708424,-0.7613558382806868,-1.13760553669062,-0.5867669429498755,124.20086,144.47176577863132
20043,201911,152.42573,201701,201912,36.0,6751.61737,187.54492694444448,179.90918,66.7919373762227,87.68319749999998,-0.5257999441852782,201911,-0.3879431853951393,-0.4321513655437081,-1.6192398542843531,-0.5940751010251424,-0.8329048254894416,-1.0814138619395337,-0.9289081793655444,0.5239538547659155,-1.0301425538367224,-0.7361173949409553,-1.0678113219371017,0.7010493316252356,-0.5257999441852782,-1.0144424217734815,152.42573,119.7883522375664
20043,201912,93.77222,201701,201912,36.0,6751.61737,187.54492694444448,179.90918,66.7919373762227,87.68319749999998,-1.403952492293279,201912,-0.5257999441852782,-0.3879431853951393,-0.4321513655437081,-1.6192398542843531,-0.5940751010251424,-0.8329048254894416,-1.0814138619395337,-0.9289081793655444,0.5239538547659155,-1.0301425538367224,-0.7361173949409553,-1.0678113219371017,-1.403952492293279,-1.0063296730765852,93.77222,120.33021844047855
20044,201911,228.48682,201701,201912,36.0,6142.55226,170.62645166666667,166.65731,54.6543797493916,65.16523000000001,1.0586593169411536,201911,0.6418586853274799,0.5241416783922466,-1.8784255193712909,-0.238627567021504,0.3057531420163879,0.7910789314888278,0.8694726488751767,0.0183207336342422,0.0536747164048823,-0.3810597021165263,-1.530536107997783,-0.3487830573519384,1.0586593169411536,-0.3934388832934991,228.48682,149.1232935309672
20044,201912,59.61747,201701,201912,36.0,6142.55226,170.62645166666667,166.65731,54.6543797493916,65.16523000000001,-2.0311086170162307,201912,1.0586593169411536,0.6418586853274799,0.5241416783922466,-1.8784255193712909,-0.238627567021504,0.3057531420163879,0.7910789314888278,0.8694726488751767,0.0183207336342422,0.0536747164048823,-0.3810597021165263,-1.530536107997783,-2.0311086170162307,-0.5369216300482232,59.61747000000001,141.28133300234873
20045,201911,137.49552,201701,201912,36.0,6354.634250000001,176.51761805555557,171.10454,42.57051583866407,59.11515750000001,-0.9166461173137652,201911,0.937116009954752,-1.233501568422701,-1.4421450350337637,-0.422730561305792,-1.646781972791701,-0.0041899434865099,-1.140447492803487,1.024698223290624,-0.6671593589138631,-0.0905069619113282,-0.2071477848418833,1.1627815864868276,-0.9166461173137652,-0.8292928307338714,137.49552,141.21419446990873
20045,201912,149.89961,201701,201912,36.0,6354.634250000001,176.51761805555557,171.10454,42.57051583866407,59.11515750000001,-0.6252686285605247,201912,-0.9166461173137652,0.937116009954752,-1.233501568422701,-1.4421450350337637,-0.422730561305792,-1.646781972791701,-0.0041899434865099,-1.140447492803487,1.024698223290624,-0.6671593589138631,-0.0905069619113282,-0.2071477848418833,-0.6252686285605247,-0.9132122049951966,149.89961,137.6417034187462
20046,201911,145.50198,201701,201912,36.0,6249.95486,173.60985722222222,153.136655,55.573684618839344,68.96276250000003,-0.5057767433454234,201911,1.2971175705225948,0.5378324828158932,-0.3266885639622972,-0.7713151920053026,-1.4747150163665692,-0.647411944501974,-0.7315305346595764,0.157607019182755,-0.2916867458654526,-0.6203460767209109,-0.8883351456866794,1.0617943219437762,-0.5057767433454234,-0.8928591194346772,145.50198,123.99038610970486
20046,201912,149.9563,201701,201912,36.0,6249.95486,173.60985722222222,153.136655,55.573684618839344,68.96276250000003,-0.4256251386686662,201912,-0.5057767433454234,1.2971175705225948,0.5378324828158932,-0.3266885639622972,-0.7713151920053026,-1.4747150163665692,-0.647411944501974,-0.7315305346595764,0.157607019182755,-0.2916867458654526,-0.6203460767209109,-0.8883351456866794,-0.4256251386686662,-0.7674427973991348,149.9563,130.96023323656289
20047,201911,251.43491,201701,201912,36.0,6209.989879999999,172.49971888888888,170.56369999999998,44.81274291212788,46.72041500000003,1.7614452046796834,201911,-1.2243840774593535,0.1208270406863612,-1.317176433601308,-0.9486529082196336,0.3190686439156012,1.689113992855495,-0.3668927144479529,0.3145395750211135,-0.2458200095113484,0.2383045628796131,-0.7883708202857543,-0.780874068733216,1.7614452046796834,-0.11021256911861844,251.43491,167.56079136329112
20047,201912,71.49763,201701,201912,36.0,6209.989879999999,172.49971888888888,170.56369999999998,44.81274291212788,46.72041500000003,-2.253869821959821,201912,1.7614452046796834,-1.2243840774593535,0.1208270406863612,-1.317176433601308,-0.9486529082196336,0.3190686439156012,1.689113992855495,-0.3668927144479529,0.3145395750211135,-0.2458200095113484,0.2383045628796131,-0.7883708202857543,-2.253869821959821,-0.6743795704023409,71.49762999999999,142.27892057525753
20049,201911,153.36048,201708,201912,29.0,6146.87907,211.9613472413793,218.98968,73.64346794470335,96.72832999999996,-0.7957374751197338,201911,0.6597985417403939,0.1203486610010761,-0.0082118245956774,0.53064492818241,0.1765475353276844,0.0239653673010878,0.8107496078736058,0.1372528078961508,-0.7684535889031215,-1.0034805435407852,-0.1435932817465836,1.2421019176786294,-0.7957374751197338,-0.7810229077607496,153.36048,154.44411176962154
20049,201912,124.84836,201708,201912,29.0,6146.87907,211.9613472413793,218.98968,73.64346794470335,96.72832999999996,-1.1829017518130704,201912,-0.7957374751197338,0.6597985417403939,0.1203486610010761,-0.0082118245956774,0.53064492818241,0.1765475353276844,0.0239653673010878,0.8107496078736058,0.1372528078961508,-0.7684535889031215,-1.0034805435407852,-0.1435932817465836,-1.1829017518130704,-0.7228661714248364,124.84836,158.7269755177439
20050,201911,145.10495,201701,201912,36.0,6017.164130000001,167.14344805555558,164.8221,57.999714690208194,64.39739500000002,-0.3799759735589911,201911,-0.4805916409147687,-0.6158490304019693,-0.9881856895622232,-0.2703235376122035,-0.6456722805548195,0.4038582270543295,-2.5413936748285493,0.5312833366341825,-0.4932435997031779,-1.064098476780525,-1.3349158434502923,-0.5733734766314282,-0.3799759735589911,-0.7428576304459128,145.10495,124.05791743424852
20050,201912,117.02742,201701,201912,36.0,6017.164130000001,167.14344805555558,164.8221,57.999714690208194,64.39739500000002,-0.8640736997283267,201912,-0.3799759735589911,-0.4805916409147687,-0.6158490304019693,-0.9881856895622232,-0.2703235376122035,-0.6456722805548195,0.4038582270543295,-2.5413936748285493,0.5312833366341825,-0.4932435997031779,-1.064098476780525,-1.3349158434502923,-0.8640736997283267,-0.8324016105963101,117.02742,118.86439213329982
20051,201911,105.18797,201701,201912,36.0,6162.17471,171.17151972222223,172.1772,64.77388286143656,84.61934499999998,-1.0186752253739886,201911,0.0216845156678726,-0.6030419668646666,-0.6536640672413626,0.0667499011449856,-0.2509489782632697,-0.6583173315924403,1.1583261179244018,-0.2195526822538058,-0.5859177811435053,-0.4187340410060555,-0.5874194666331348,-0.0962312192331645,-1.0186752253739886,-1.0048861843583001,105.18797,106.08113972752174
20051,201912,132.46038,201701,201912,36.0,6162.17471,171.17151972222223,172.1772,64.77388286143656,84.61934499999998,-0.597635003679378,201912,-1.0186752253739886,0.0216845156678726,-0.6030419668646666,-0.6536640672413626,0.0667499011449856,-0.2509489782632697,-0.6583173315924403,1.1583261179244018,-0.2195526822538058,-0.5859177811435053,-0.4187340410060555,-0.5874194666331348,-0.597635003679378,-0.8926354432791617,132.46038,113.35205608129131
20052,201911,79.25908,201701,201912,36.0,6250.855570000001,173.63487694444447,164.332875,68.15171843002263,84.34410499999998,-1.3847896886319664,201911,-0.0652514279447052,-0.3264590747963195,-0.9284463899382772,-0.7475582144969188,-1.0433442997839442,-0.0460881547347864,-1.1089166742294774,-0.2434730528692693,-1.3081363023294037,-1.2541439733791333,-0.334957613253493,-0.9511922580647236,-1.3847896886319664,-0.8830514990907526,79.25908,113.45339981920212
20052,201912,95.51068,201701,201912,36.0,6250.855570000001,173.63487694444447,164.332875,68.15171843002263,84.34410499999998,-1.1463276164439122,201912,-1.3847896886319664,-0.0652514279447052,-0.3264590747963195,-0.9284463899382772,-0.7475582144969188,-1.0433442997839442,-0.0460881547347864,-1.1089166742294774,-0.2434730528692693,-1.3081363023294037,-1.2541439733791333,-0.334957613253493,-1.1463276164439122,-1.0446252249588803,95.51068,102.44187274814782
20053,201911,174.10464,201701,201912,36.0,5472.14844,152.00412333333333,150.44361,29.56891006423673,38.515405000000015,0.7474241227916275,201911,-0.0040570766075822,-0.7803589406307379,-1.7157769164679193,-1.341487164970253,1.5417283412757214,-0.1019260881373684,-0.6653195295530132,0.3917593391674342,-0.2531639927569499,-0.0381858286585602,-0.6295332933440618,-0.130888264901394,0.7474241227916275,-0.4827013122807933,174.10464,137.7311716426135
20053,201912,146.36584,201701,201912,36.0,5472.14844,152.00412333333333,150.44361,29.56891006423673,38.515405000000015,-0.1906828260184258,201912,0.7474241227916275,-0.0040570766075822,-0.7803589406307379,-1.7157769164679193,-1.341487164970253,1.5417283412757214,-0.1019260881373684,-0.6653195295530132,0.3917593391674342,-0.2531639927569499,-0.0381858286585602,-0.6295332933440618,-0.1906828260184258,-0.6501225348093699,146.36584,132.78070857082145
20054,201911,170.27657,201701,201912,36.0,5266.38674,146.28852055555555,138.88232,43.70614901147846,51.4774125,0.5488483883158982,201911,0.8134601251441117,-0.1011404723485155,-1.7370128064958852,-0.7203775960056954,0.2373107601340142,1.3881650709722893,0.2898452444555905,-0.5281636812589698,-0.4219692416898132,-1.5060375266251107,-1.9793544503963416,-0.4049935982899536,0.5488483883158982,-0.702507145482417,170.27657,115.58463857347266
20054,201912,121.2091,201701,201912,36.0,5266.38674,146.28852055555555,138.88232,43.70614901147846,51.4774125,-0.5738190420064002,201912,0.5488483883158982,0.8134601251441117,-0.1011404723485155,-1.7370128064958852,-0.7203775960056954,0.2373107601340142,1.3881650709722893,0.2898452444555905,-0.5281636812589698,-0.4219692416898132,-1.5060375266251107,-1.9793544503963416,-0.5738190420064002,-0.8395782810112744,121.2091,109.59378709887585
20055,201911,59.18427,201701,201912,36.0,5786.48151,160.73559749999998,160.38959,62.250900159474014,95.51062000000002,-1.631323036933544,201911,0.1664249428274861,-1.267415849375352,-0.7656818998262455,-0.6316438380693163,-0.5045533063704598,-1.2131072371088756,-1.0580707641377909,-0.3949863766951145,-0.4827669547430029,-1.126115884596267,-1.0152863225766728,-0.9717123341997804,-1.631323036933544,-0.9015016167527852,59.18427,104.61631036191795
